clean_dist,Dist_Name,unet_convlstm,cnn_lstm,cnn_transformer,resnet_bilstm,attention_unet_lstm,ensemble
adilabad,Adilabad,0.6209,0.5905,0.5564,0.4733,0.6409,0.5764
agar malwa,Agar Malwa,0.0356,0.0588,0.0577,0.0523,0.0596,0.0528
agra,Agra,0.6372,0.5346,0.6329,0.6186,0.6289,0.6104
ahmad,Ahmadnagar,0.0631,0.1203,0.0683,0.0815,0.1483,0.0963
ahmadabad,Ahmadabad,0.0524,0.0977,0.0891,0.0623,0.1443,0.0892
aizawl,Aizawl,0.612,0.5702,0.6547,0.552,0.4471,0.5672
ajmer,Ajmer,0.6417,0.6639,0.5655,0.6802,0.5599,0.6223
akola,Akola,0.9055,0.8945,0.8009,0.8425,0.8582,0.8603
alappuzha,Alappuzha,0.953,0.9135,0.9001,0.8508,0.8847,0.9005
aligarh,Aligarh,0.6066,0.4881,0.5762,0.5556,0.576,0.5605
alipurduar,Alipurduar,0.1322,0.1181,0.0702,0.1395,0.0954,0.1111
alirajpur,Alirajpur,0.5312,0.5209,0.4134,0.405,0.5396,0.482
almora,"Almora
",0.5436,0.506,0.414,0.3979,0.6145,0.4952
alwar,Alwar,0.7116,0.6118,0.6368,0.7165,0.6574,0.6668
ambala,Ambala,0.5509,0.4688,0.5181,0.4095,0.4419,0.4778
ambedkar,Ambedkar Nagar,0.5929,0.5413,0.6774,0.5922,0.6369,0.6081
amethi,Amethi,0.5958,0.4799,0.6288,0.523,0.5638,0.5582
amravati,Amravati,0.895,0.8943,0.8124,0.8266,0.7932,0.8443
amreli,Amreli,0.8832,0.8661,0.8344,0.7804,0.8236,0.8375
amritsar,Amritsar,0.8044,0.8262,0.7441,0.7276,0.6888,0.7582
amroha,Amroha,0.4643,0.4661,0.5209,0.3923,0.4755,0.4638
anand,Anand,0.5216,0.4693,0.4937,0.4075,0.4576,0.4699
anantapur,Anantapur,0.0929,0.1567,0.1015,0.0986,0.1468,0.1193
anantnag,Anantnag,0.8154,0.8161,0.7996,0.7564,0.7569,0.7889
anjaw,Anjaw,0.5027,0.4778,0.4381,0.4162,0.5932,0.4856
anugul,Anugul,0.6239,0.5118,0.5443,0.5654,0.635,0.5761
anuppur,Anuppur,0.4381,0.3168,0.1099,0.3766,0.3853,0.3254
araria,Araria,0.5289,0.5288,0.6481,0.5173,0.5417,0.553
aravalli,Aravalli,0.1173,0.1027,0.0852,0.0702,0.1294,0.101
ariyalur,Ariyalur,0.5153,0.4266,0.2876,0.3973,0.4355,0.4124
arwal,Arwal,0.4569,0.529,0.6567,0.3045,0.5072,0.4908
ashok,Ashoknagar,0.5829,0.5643,0.3861,0.5354,0.614,0.5365
auraiya,Auraiya,0.3745,0.4647,0.5002,0.3273,0.4501,0.4234
aurangabad,Aurangabad,0.8424,0.8753,0.7654,0.8229,0.8014,0.8215
azamgarh,Azamgarh,0.7857,0.7097,0.7566,0.7093,0.6988,0.732
badgam,Badgam,0.177,0.1764,0.0761,0.2158,0.1185,0.1528
bagalkote,Bagalkote,0.5497,0.4074,0.2331,0.333,0.4609,0.3968
bageshwar,Bageshwar,0.6019,0.5472,0.4719,0.5385,0.6242,0.5567
baghpat,Baghpat,0.5379,0.5394,0.534,0.5697,0.614,0.559
bahraich,Bahraich,0.8062,0.853,0.7774,0.7435,0.6949,0.775
baksa,Baksa,0.7641,0.7456,0.7575,0.6813,0.7398,0.7377
balaghat,Balaghat,0.6396,0.6209,0.5723,0.6573,0.6785,0.6337
balangir,Balangir,0.506,0.4559,0.4789,0.4496,0.4792,0.4739
baleshwar,Baleshwar,0.8182,0.7853,0.8201,0.7749,0.747,0.7891
ballari,Ballari,0.8505,0.8508,0.8013,0.7737,0.7173,0.7987
ballia,Ballia,0.8965,0.8333,0.8345,0.8315,0.8448,0.8481
balod,Balod,0.0735,0.0724,0.0686,0.1413,0.2208,0.1153
baloda bazar,Baloda Bazar,0.0454,0.0562,0.0613,0.0582,0.0632,0.0569
balrampur,Balrampur,0.7545,0.6544,0.7236,0.6018,0.7144,0.6897
bametara,Bametara,0.0386,0.0577,0.0584,0.0679,0.0634,0.0572
banas kantha,Banas Kantha,0.6121,0.521,0.5729,0.5718,0.5494,0.5655
banda,Banda,0.6051,0.5518,0.6691,0.5906,0.67,0.6173
bandipore,Bandipore,0.091,0.1075,0.0712,0.0944,0.0857,0.09
bangalore,Bangalore,0.1211,0.1129,0.1949,0.0506,0.2809,0.1521
banka,Banka,0.5322,0.4835,0.5316,0.4669,0.5134,0.5055
bankura,Bankura,0.5369,0.4812,0.627,0.5864,0.5385,0.554
banswara,Banswara,0.6178,0.5962,0.5357,0.5163,0.5906,0.5713
bara banki,Bara Banki,0.8842,0.8891,0.8054,0.8238,0.8201,0.8445
baramula,Baramula,0.1077,0.1102,0.0696,0.1639,0.1392,0.1181
baran,Baran,0.5879,0.508,0.5601,0.459,0.5767,0.5384
bareilly,Bareilly,0.6688,0.5985,0.6206,0.6618,0.6403,0.638
bargarh,Bargarh,0.6619,0.6406,0.629,0.6002,0.6191,0.6301
barmer,Barmer,0.6267,0.4921,0.5672,0.5206,0.5638,0.5541
barnala,Barnala,0.4891,0.5096,0.4428,0.4022,0.5818,0.4851
barpeta,Barpeta,0.95,0.9116,0.8875,0.8382,0.8812,0.8937
barwani,Barwani,0.6208,0.5309,0.4266,0.4785,0.6033,0.532
bastar,Bastar,0.4908,0.4389,0.3205,0.326,0.456,0.4064
basti,Basti,0.8584,0.8346,0.8089,0.789,0.7923,0.8167
bathinda,Bathinda,0.6143,0.6398,0.5969,0.4362,0.6239,0.5822
baudh,Baudh,0.0866,0.0853,0.0725,0.076,0.1183,0.0877
begusarai,Begusarai,0.7467,0.6239,0.7136,0.4894,0.6885,0.6524
belagavi,Belagavi,0.9078,0.8841,0.8268,0.8318,0.8184,0.8538
bengaluru rural,Bengaluru Rural,0.7064,0.7394,0.6344,0.6721,0.631,0.6767
betul,Betul,0.6231,0.6237,0.5514,0.5285,0.6451,0.5944
bhadohi,Bhadohi,0.4768,0.4958,0.6296,0.5315,0.6121,0.5492
bhadradri kothagudem,Bhadradri Kothagudem,0.1306,0.0969,0.0619,0.1278,0.2339,0.1302
bhadrak,Bhadrak,0.5177,0.5509,0.7552,0.4632,0.6121,0.5798
bhagalpur,Bhagalpur,0.7827,0.6292,0.7229,0.5422,0.7171,0.6788
bhandara,Bhandara,0.8998,0.8928,0.8262,0.85,0.8845,0.8706
bharatpur,Bharatpur,0.6263,0.6177,0.5966,0.6421,0.6125,0.6191
bharuch,Bharuch,0.859,0.8693,0.8543,0.7769,0.7679,0.8255
bhav,Bhavnagar,0.7988,0.833,0.812,0.7442,0.6732,0.7722
bhilwara,Bhilwara,0.5962,0.5255,0.5411,0.489,0.5725,0.5449
bhind,Bhind,0.5721,0.4979,0.5516,0.4262,0.5775,0.525
bhiwani,Bhiwani,0.5237,0.4223,0.3545,0.4231,0.3506,0.4148
bhojpur,Bhojpur,0.6021,0.5727,0.6272,0.5606,0.6378,0.6001
bhopal,Bhopal,0.6867,0.7462,0.7184,0.7298,0.6024,0.6967
bid,Bid,0.1189,0.1661,0.0832,0.1508,0.1428,0.1324
bidar,Bidar,0.1369,0.1327,0.0701,0.1017,0.1286,0.114
bijapur,Bijapur,0.6601,0.6619,0.6587,0.6289,0.6825,0.6584
bijnor,Bijnor,0.532,0.463,0.5313,0.4484,0.5091,0.4967
bikaner,Bikaner,0.6278,0.5722,0.5522,0.618,0.6159,0.5972
bilaspur,Bilaspur,0.8794,0.8759,0.8234,0.7853,0.7811,0.829
birbhum,Birbhum,0.5617,0.5106,0.6728,0.5818,0.5823,0.5819
bishnupur,Bishnupur,0.3891,0.1765,0.1679,0.303,0.4095,0.2892
biswanath,Biswanath,0.8613,0.8543,0.8652,0.818,0.8415,0.848
bokaro,Bokaro,0.5412,0.438,0.2402,0.4091,0.4972,0.4251
bongaigaon,Bongaigaon,0.9268,0.8943,0.8784,0.8156,0.867,0.8764
botad,Botad,0.7376,0.6293,0.6363,0.5505,0.6747,0.6457
budaun,Budaun,0.5595,0.5043,0.603,0.4907,0.5657,0.5446
bulandshahr,Bulandshahr,0.6005,0.5106,0.6269,0.5622,0.5857,0.5772
buldana,Buldana,0.0922,0.1225,0.0676,0.0829,0.1143,0.0959
bundi,Bundi,0.6911,0.5942,0.7249,0.7054,0.6998,0.6831
burhanpur,Burhanpur,0.7129,0.6669,0.6737,0.6064,0.7015,0.6723
buxar,Buxar,0.5057,0.5273,0.6256,0.4453,0.5731,0.5354
cachar,Cachar,0.9349,0.9078,0.8574,0.8281,0.8687,0.8794
central,Central,0.6007,0.423,0.2742,0.5329,0.54,0.4742
chamarajaa,Chamarajanagara,0.2764,0.2096,0.135,0.2651,0.3339,0.244
chamba,Chamba,0.8986,0.8935,0.8423,0.8322,0.8787,0.8691
chamoli,Chamoli,0.7872,0.8779,0.87,0.8345,0.7813,0.8302
champawat,Champawat,0.5665,0.4814,0.2577,0.5061,0.5457,0.4715
champhai,Champhai,0.3483,0.2322,0.1132,0.32,0.1742,0.2376
chandauli,Chandauli,0.4694,0.4869,0.551,0.4771,0.6092,0.5187
chandel,Chandel,0.1193,0.099,0.0706,0.0767,0.0851,0.0901
chandigarh,Chandigarh,0.4515,0.3227,0.2119,0.3823,0.2419,0.3221
chandrapur,Chandrapur,0.9151,0.9016,0.8379,0.8414,0.8624,0.8717
changlang,Changlang,0.5176,0.4767,0.4555,0.4472,0.5764,0.4947
charaideo,Charaideo,0.7849,0.6977,0.7797,0.5109,0.7578,0.7062
charki dadri,Charki Dadri,0.3393,0.2633,0.1089,0.3113,0.1662,0.2378
chatra,Chatra,0.468,0.411,0.1252,0.3843,0.4747,0.3726
chengalpattu,Chengalpattu,0.4995,0.4349,0.1839,0.4866,0.3718,0.3953
chennai,Chennai,0.8979,0.8844,0.8137,0.8263,0.7814,0.8407
chhatarpur,Chhatarpur,0.6707,0.5648,0.4892,0.5394,0.6271,0.5782
chhindwara,Chhindwara,0.6631,0.6796,0.6115,0.6278,0.647,0.6458
chikkaballapura,Chikkaballapura,0.7126,0.7096,0.6317,0.6361,0.744,0.6868
chikkamagaluru,Chikkamagaluru,0.5671,0.5212,0.4915,0.477,0.5159,0.5145
chirang,Chirang,0.8676,0.851,0.8523,0.8164,0.8738,0.8522
chitradurga,Chitradurga,0.773,0.7329,0.7839,0.6731,0.6954,0.7316
chitrakoot,Chitrakoot,0.5646,0.5198,0.5904,0.5835,0.6127,0.5742
chittaurgarh,Chittaurgarh,0.0489,0.0749,0.0607,0.0535,0.092,0.066
chittoor,Chittoor,0.7314,0.6788,0.6356,0.6893,0.63,0.673
chota udaipur,Chota Udaipur,0.5392,0.4294,0.2301,0.363,0.5057,0.4135
churachandpur,Churachandpur,0.0638,0.0847,0.0663,0.0904,0.0878,0.0786
churu,Churu,0.5532,0.4952,0.4796,0.5379,0.5605,0.5253
coimbatore,Coimbatore,0.753,0.749,0.7307,0.745,0.6091,0.7174
cooch behar,Cooch Behar,0.8124,0.8058,0.8481,0.7314,0.6832,0.7762
cuddalore,Cuddalore,0.7107,0.6513,0.7318,0.5163,0.5562,0.6333
cuttack,Cuttack,0.8525,0.7891,0.8332,0.8071,0.8255,0.8215
dadra & haveli,Dadra & Nagar Haveli,0.0888,0.0702,0.061,0.0707,0.069,0.0719
dakshin bastar dantewada,Dakshin Bastar Dantewada,0.1744,0.1232,0.0866,0.1002,0.1484,0.1266
dakshin dinajpur,Dakshin Dinajpur,0.5172,0.5169,0.6654,0.5345,0.5676,0.5603
dakshina kannada,Dakshina Kannada,0.9274,0.9055,0.8612,0.8424,0.8792,0.8832
daman,Daman,0.0378,0.0537,0.056,0.0468,0.056,0.0501
damoh,Damoh,0.5225,0.4414,0.4525,0.3998,0.4606,0.4554
darbhanga,Darbhanga,0.8743,0.8088,0.7788,0.8,0.8349,0.8194
darjiling,Darjiling,0.0686,0.1451,0.0679,0.111,0.1704,0.1126
darrang,Darrang,0.9469,0.912,0.8794,0.8284,0.8867,0.8907
datia,Datia,0.5728,0.4857,0.3477,0.4443,0.562,0.4825
dausa,Dausa,0.5351,0.4669,0.3742,0.4683,0.5575,0.4804
davanagere,Davanagere,0.1557,0.109,0.0703,0.086,0.1251,0.1092
debagarh,Debagarh,0.1124,0.0714,0.0831,0.0653,0.1835,0.1031
dehradun,Dehradun,0.7925,0.8051,0.8069,0.7787,0.7488,0.7864
deoghar,Deoghar,0.2662,0.2062,0.0822,0.2044,0.1483,0.1814
deoria,Deoria,0.7746,0.6886,0.7749,0.7301,0.6823,0.7301
devbhumi dwarka,Devbhumi Dwarka,0.2826,0.18,0.0928,0.0806,0.2056,0.1683
dewas,Dewas,0.5608,0.5058,0.4236,0.4245,0.5542,0.4938
dhalai,Dhalai,0.411,0.4683,0.3914,0.2875,0.4619,0.404
dhamtari,Dhamtari,0.2543,0.1404,0.0947,0.3335,0.3699,0.2386
dhanbad,Dhanbad,0.2703,0.3612,0.1295,0.3566,0.4287,0.3093
dhar,Dhar,0.5947,0.5169,0.4522,0.4374,0.5575,0.5117
dharmapuri,Dharmapuri,0.5274,0.3983,0.2506,0.2698,0.4223,0.3737
dharwad,Dharwad,0.8751,0.8688,0.7825,0.8289,0.8385,0.8387
dhaulpur,Dhaulpur,0.1702,0.1645,0.0779,0.151,0.1655,0.1458
dhemaji,Dhemaji,0.9383,0.9124,0.8867,0.8387,0.8842,0.892
dhenkanal,Dhenkanal,0.6297,0.5564,0.7161,0.6515,0.6594,0.6426
dhubri,Dhubri,0.9304,0.8999,0.852,0.813,0.8613,0.8713
dhule,Dhule,0.7272,0.7339,0.6212,0.6977,0.7018,0.6964
dibrugarh,Dibrugarh,0.94,0.9082,0.8709,0.8355,0.8872,0.8884
dima hasao,Dima Hasao,0.5674,0.5656,0.5448,0.4454,0.6196,0.5486
dimapur,Dimapur,0.1265,0.0954,0.0833,0.2523,0.2129,0.1541
dindigul,Dindigul,0.5573,0.4526,0.388,0.4136,0.4927,0.4608
dindori,Dindori,0.7012,0.5394,0.3971,0.5542,0.64,0.5664
diu,Diu,0.0275,0.0581,0.0596,0.0451,0.0673,0.0515
doda,Doda,0.7468,0.728,0.74,0.6929,0.6591,0.7134
dohad,Dohad,0.078,0.0834,0.0747,0.0532,0.096,0.0771
dumka,Dumka,0.1026,0.1316,0.0602,0.0915,0.1054,0.0983
dungarpur,Dungarpur,0.5204,0.3772,0.1606,0.4024,0.44,0.3801
durg,Durg,0.5578,0.5718,0.5766,0.4447,0.582,0.5466
east,East ,0.4328,0.3174,0.1686,0.308,0.194,0.2842
east district,East District,0.1504,0.1122,0.0885,0.1426,0.1003,0.1188
east garo hills,East Garo Hills,0.5093,0.3278,0.2157,0.2863,0.2746,0.3227
east godavari,East Godavari,0.8658,0.8473,0.8405,0.8051,0.7203,0.8158
east jaintia hills,East Jaintia Hills,0.1173,0.0851,0.0673,0.1159,0.0884,0.0948
east kameng,East Kameng,0.5012,0.463,0.4215,0.4035,0.5584,0.4695
east khasi hills,East Khasi Hills,0.6053,0.553,0.4125,0.5944,0.6352,0.5601
east nimar,East Nimar,0.4253,0.3232,0.1037,0.2999,0.2547,0.2814
east siang,East Siang,0.6997,0.693,0.7528,0.6268,0.6438,0.6832
ernakulam,Ernakulam,0.9429,0.9095,0.8696,0.8483,0.8774,0.8895
erode,Erode,0.6173,0.5185,0.5437,0.4728,0.5922,0.5489
etah,Etah,0.5707,0.4981,0.5677,0.4711,0.5625,0.534
etawah,Etawah,0.7625,0.647,0.7702,0.6628,0.725,0.7135
faizabad,Faizabad,0.0812,0.1851,0.069,0.1489,0.1805,0.1329
faridabad,Faridabad,0.5191,0.4522,0.4034,0.496,0.4238,0.4589
faridkot,Faridkot,0.5608,0.5428,0.526,0.4577,0.6196,0.5414
farrukhabad,Farrukhabad,0.5228,0.5098,0.585,0.4419,0.5673,0.5253
fatehabad,Fatehabad,0.5027,0.4242,0.2846,0.4545,0.3822,0.4096
fatehgarh sahib,Fatehgarh Sahib,0.6279,0.6349,0.5593,0.5825,0.7005,0.621
fatehpur,Fatehpur,0.7631,0.7195,0.7304,0.752,0.7813,0.7492
fazilka,Fazilka,0.5511,0.5371,0.5589,0.4105,0.605,0.5325
firozabad,Firozabad,0.5581,0.4817,0.6216,0.4632,0.5717,0.5393
firozpur,Firozpur,0.2503,0.2418,0.1161,0.2416,0.165,0.2029
gadag,Gadag,0.8061,0.7554,0.7719,0.7174,0.7497,0.7601
gadchiroli,Gadchiroli,0.8386,0.8602,0.7981,0.7729,0.8057,0.8151
gajapati,Gajapati,0.6122,0.51,0.5921,0.5503,0.6357,0.5801
ganderbal,Ganderbal,0.6635,0.5949,0.7111,0.6186,0.6189,0.6414
gandhi,Gandhinagar,0.553,0.5106,0.5981,0.463,0.5472,0.5344
ganga,Ganganagar,0.5269,0.5529,0.5244,0.5757,0.6011,0.5562
ganjam,Ganjam,0.6207,0.5373,0.7515,0.6707,0.6866,0.6534
garhwa,Garhwa,0.4446,0.2788,0.1318,0.2344,0.2288,0.2637
garhwal,Garhwal,0.7396,0.6492,0.6304,0.6862,0.7219,0.6855
gariaband,Gariaband,0.0561,0.0555,0.0553,0.0541,0.0626,0.0567
gautam buddha,Gautam Buddha Nagar,0.5084,0.4772,0.5319,0.4361,0.5546,0.5016
gaya,Gaya,0.5698,0.504,0.5913,0.583,0.5556,0.5607
ghaziabad,Ghaziabad,0.5972,0.4839,0.5643,0.5281,0.5788,0.5505
ghazipur,Ghazipur,0.1027,0.1724,0.0688,0.1106,0.2427,0.1395
gir somnath,Gir Somnath,0.7818,0.7542,0.7778,0.687,0.7115,0.7425
giridih,Giridih,0.1096,0.1976,0.0702,0.1694,0.1269,0.1347
goalpara,Goalpara,0.936,0.9011,0.862,0.8219,0.8776,0.8797
godda,Godda,0.184,0.1679,0.071,0.2652,0.1379,0.1652
golaghat,Golaghat,0.9351,0.9006,0.8959,0.8293,0.8812,0.8884
gomati,Gomati,0.4377,0.4438,0.4474,0.3196,0.4645,0.4226
gonda,Gonda,0.8966,0.8931,0.8085,0.8196,0.8293,0.8494
gondiya,Gondiya,0.0699,0.0833,0.0592,0.0624,0.0917,0.0733
gopalganj,Gopalganj,0.7134,0.696,0.7218,0.5934,0.683,0.6815
gorakhpur,Gorakhpur,0.8149,0.6976,0.7842,0.7597,0.7723,0.7657
gumla,Gumla,0.5482,0.4166,0.1695,0.463,0.5226,0.424
guna,Guna,0.6568,0.6065,0.5475,0.6178,0.6878,0.6233
guntur,Guntur,0.8609,0.8532,0.8234,0.7922,0.7352,0.813
gurdaspur,Gurdaspur,0.7729,0.7485,0.6914,0.6771,0.7519,0.7284
gurugram,Gurugram,0.5315,0.4899,0.333,0.4124,0.5322,0.4598
gwalior,Gwalior,0.5801,0.519,0.4452,0.4442,0.5564,0.509
hailakandi,Hailakandi,0.8562,0.7453,0.7417,0.4871,0.7335,0.7128
hamirpur,Hamirpur,0.9162,0.9022,0.8119,0.8142,0.8889,0.8667
hanumangarh,Hanumangarh,0.5214,0.44,0.372,0.4153,0.4217,0.4341
hapur,Hapur,0.503,0.4561,0.5193,0.4227,0.4767,0.4756
harda,Harda,0.581,0.5473,0.4861,0.5046,0.5767,0.5391
hardoi,Hardoi,0.628,0.5595,0.6303,0.6379,0.6307,0.6173
hardwar,Hardwar,0.0537,0.0849,0.055,0.0839,0.0906,0.0736
hassan,Hassan,0.7721,0.7731,0.7761,0.7476,0.684,0.7506
hathras,Hathras,0.5177,0.4638,0.4853,0.4331,0.48,0.476
haveri,Haveri,0.7515,0.7045,0.7397,0.7174,0.7457,0.7318
hazaribagh,Hazaribagh,0.5166,0.4631,0.3309,0.3475,0.5002,0.4317
hingoli,Hingoli,0.7931,0.7984,0.7482,0.7845,0.7184,0.7685
hisar,Hisar,0.5301,0.4584,0.516,0.499,0.4359,0.4879
hojai,Hojai,0.7682,0.7174,0.8007,0.6416,0.7518,0.7359
hooghly,Hooghly,0.7787,0.734,0.7678,0.7104,0.6601,0.7302
hoshangabad,Hoshangabad,0.1342,0.1236,0.0681,0.0939,0.1207,0.1081
hoshiarpur,Hoshiarpur,0.6646,0.6702,0.6084,0.6652,0.6933,0.6603
howrah,Howrah,0.8237,0.8384,0.8647,0.7304,0.7113,0.7937
hyderabad,Hyderabad,0.7722,0.7601,0.7048,0.7304,0.6789,0.7293
idukki,Idukki,0.9289,0.9114,0.8771,0.8394,0.8703,0.8854
imphal east,Imphal East,0.4361,0.3995,0.2681,0.3841,0.3693,0.3714
imphal west,Imphal West,0.4534,0.3824,0.2763,0.3306,0.3171,0.352
indore,Indore,0.7198,0.7253,0.5748,0.6797,0.6323,0.6664
jabalpur,Jabalpur,0.6398,0.5755,0.5243,0.5019,0.5859,0.5655
jagatsinghapur,Jagatsinghapur,0.7884,0.711,0.5168,0.6823,0.7207,0.6838
jagitial,Jagitial,0.0673,0.0871,0.0679,0.0573,0.0816,0.0722
jaipur,Jaipur,0.8733,0.8631,0.7315,0.8221,0.7616,0.8103
jaisalmer,Jaisalmer,0.5188,0.4561,0.4775,0.4155,0.5321,0.48
jajapur,Jajapur,0.4699,0.5206,0.6951,0.5063,0.6486,0.5681
jalandhar,Jalandhar,0.7843,0.7889,0.7271,0.7049,0.7372,0.7485
jalaun,Jalaun,0.7628,0.6684,0.7722,0.731,0.7145,0.7298
jalgaon,Jalgaon,0.8722,0.8497,0.7752,0.8191,0.7553,0.8143
jalna,Jalna,0.7774,0.8021,0.7016,0.7708,0.7206,0.7545
jalor,Jalor,0.122,0.1464,0.0849,0.1994,0.1807,0.1467
jalpaiguri,Jalpaiguri,0.7157,0.7029,0.7686,0.6633,0.6789,0.7059
jam,Jamnagar,0.7933,0.7922,0.7851,0.6778,0.6808,0.7458
jammu,Jammu,0.7596,0.7087,0.7158,0.703,0.6394,0.7053
jamtara,Jamtara,0.0545,0.0812,0.0578,0.0585,0.0763,0.0657
jamui,Jamui,0.5276,0.4534,0.4915,0.4259,0.4975,0.4792
jangoan,Jangoan,0.0711,0.0742,0.0603,0.0645,0.0774,0.0695
janjgir - champa,Janjgir - Champa,0.052,0.0739,0.0563,0.0542,0.0644,0.0602
jashpur,Jashpur,0.0699,0.0615,0.0609,0.1159,0.0926,0.0802
jaunpur,Jaunpur,0.7228,0.6798,0.7448,0.6704,0.6345,0.6905
jayashankar,Jayashankar,0.042,0.0788,0.0594,0.074,0.0869,0.0682
jehanabad,Jehanabad,0.4048,0.4995,0.603,0.3979,0.4882,0.4787
jhabua,Jhabua,0.5516,0.3837,0.1826,0.4012,0.4461,0.393
